,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
0,,female,db1,1,yes,yes,no,4,more_than_needed,too_short,other,cash_to_cco,never,1,between_1_2_hours,yes,cco,this is an example,less_15_min,yes,this is an example,this is an example,expensive,3,yes,credit,this is an example,ace,no_difference,ace,no_difference,no_difference,other_mfi,ace,ace,all_with_ace,yes,2.8,no,1.5,sometimes,group_leader,passbook,yes,low,no,emergencies,no,yes,no,1,informed_cco,always,no,financial_transactions obligation,yes,yes,4,every_2_years,need_help,every_2_years,more_work,yes,fully,technical_agricultural financial_literacy,disagree,agree,strongly_agree,about_right,4,no,yes,4,dont_feel_comfortable,no,yes,5,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,grown_a_lot,not_confident,not_confident,very_confident,little_confident,life_stayed_same,4,this is an example,1,2022
1,,female,ma,no,yes,yes,no,1,just_right,too_long,partner_spouse,bank_transfer,never,3,less_30_min,yes,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,3,no,pawn_show,this is an example,no_difference,no_difference,other_mfi,no_difference,no_difference,no_difference,ace,ace,cash_at_home,yes,2.5,yes,2.3,sometimes,group_leader,ask_coo,no,low,no,other_savings,no,yes,no,4,informed_cco,always,yes,meet_members other financial_transactions,yes,yes,1,never,need_help,never,too_high,yes,not_at_all,health_and_social,strongly_disagree,strongly_disagree,undecided,about_right,5,no,yes,2,come_to_branch,yes,yes,2,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,grown_a_lot,little_confident,very_confident,very_confident,very_confident,life_got_a_lot_worse,0,this is an example,2,2022
2,,female,db3,1,no,no,yes_mine,1,not_enough,too_short,other,bank_transfer,several_times,3,between_1_2_hours,yes,other,this is an example,less_15_min,no,this is an example,this is an example,fair_price,1,no,microfinance_organisations credit individuals,this is an example,no_difference,other_mfi,no_difference,other_mfi,other_mfi,other_mfi,other_mfi,ace,another_mfi_mfp other_banks cash_at_home,no,2.4,no,1.8,never,lost,group_leader,no,dont_know,no,repay_loan,yes,yes,yes,4,ask_members,sometimes,no,meet_members financial_transactions,no,yes,4,never,full_capacity,every_2_years,ok,no,not_at_all,technical_agricultural,disagree,agree,strongly_disagree,too_long,3,no,yes,1,cco,yes,no,3,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,5,got_worse,very_confident,not_confident,very_confident,very_confident,life_improved_a_little,7,this is an example,3,2022
3,,male,ma,5+,yes,no,no,4,more_than_needed,too_short,spouse,bank_transfer,once_or_twice,1,between_1_2_hours,yes,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,3,no,microfinance_organisations credit,this is an example,ace,ace,ace,no_difference,ace,ace,no_difference,no_difference,other_banks,no,2.1,yes,1.4,often,group_leader,dont_know,no,low,no,repay_loan other_savings household,yes,no,no,3,ask_members,never,no,training other meet_members,no,no,4,never,need_help,never,more_work,yes,fully,technical_agricultural financial_literacy,strongly_agree,strongly_disagree,strongly_agree,too_long,1,no,yes,3,other_group_members,yes,yes,4,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,1,grown_a_little,not_confident,little_confident,not_confident,little_confident,life_stayed_same,9,this is an example,4,2022
4,,male,db2,2_4,no,yes,yes_other,4,just_right,just_right,other,cash_to_cco,never,2,between_30_min_1_hour,no,cco,this is an example,less_15_min,yes,this is an example,this is an example,expensive,5,no,other credit,this is an example,no_difference,other_mfi,other_mfi,ace,no_difference,ace,no_difference,other_mfi,informal_clubs cash_at_home,yes,1.6,yes,1.8,sometimes,group_leader,passbook,yes,low,yes,other_savings business,yes,yes,no,3,ask_members,almost_never,no,meet_members obligation,no,no,1,annually,need_help,annually,ok,yes,partially,health_and_social technical_agricultural,disagree,disagree,disagree,too_long,5,no,no,1,group_leader,yes,no,5,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,1,same,very_confident,very_confident,little_confident,little_confident,life_stayed_same,3,this is an example,5,2022
5,,female,ma,2_4,yes,no,yes_mine,2,more_than_needed,just_right,spouse,bank_transfer,several_times,1,less_30_min,no,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,5,yes,credit microfinance_organisations,this is an example,ace,other_mfi,ace,ace,no_difference,ace,ace,no_difference,cash_at_home another_mfi_mfp all_with_ace,yes,2.3,yes,1.5,often,group_leader,passbook,no,low,no,household business,yes,yes,no,2,informed_cco,most_time,no,financial_transactions training other,no,no,5,annually,full_capacity,never,more_work,no,partially,technical_agricultural,strongly_disagree,strongly_disagree,agree,too_long,5,no,yes,1,group_leader,yes,yes,1,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,3,grown_a_lot,little_confident,not_confident,not_confident,very_confident,life_stayed_same,0,this is an example,6,2022
6,,female,db2,5+,no,yes,yes_mine,3,more_than_needed,too_short,partner,bank_transfer,several_times,3,more_2_hours,no,cco,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,1,yes,banks,this is an example,no_difference,ace,ace,no_difference,other_mfi,ace,no_difference,no_difference,all_with_ace another_mfi_mfp informal_clubs,yes,1.7,yes,2.2,often,group_leader,ask_coo,yes,generous,no,emergencies repay_loan,yes,yes,yes,1,passbook,almost_never,yes,training,no,yes,1,annually,full_capacity,annually,more_work,no,fully,financial_literacy technical_agricultural,strongly_disagree,strongly_agree,strongly_agree,too_long,2,no,yes,1,dont_feel_comfortable,yes,yes,1,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,got_worse,little_confident,very_confident,little_confident,very_confident,life_stayed_same,8,this is an example,7,2022
7,,male,ma,no,yes,yes,yes_other,4,just_right,just_right,other,bank_transfer,several_times,4,less_30_min,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,cheap,5,no,microfinance_organisations,this is an example,no_difference,no_difference,no_difference,other_mfi,no_difference,ace,no_difference,ace,cash_at_home informal_clubs,yes,1.2,yes,1.0,sometimes,group_leader,group_leader,no,dont_know,no,repay_loan,no,no,no,4,informed_cco,sometimes,no,training financial_transactions,no,yes,3,annually,need_help,never,more_work,no,fully,health_and_social technical_agricultural,strongly_disagree,strongly_agree,agree,about_right,5,yes,yes,4,other_group_members,no,no,2,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,very_confident,very_confident,not_confident,little_confident,life_improved_a_little,3,this is an example,8,2022
8,,female,db1,2_4,yes,no,yes_mine,3,more_than_needed,just_right,partner,bank_transfer,once_or_twice,5,less_30_min,yes,group_leader,this is an example,less_15_min,no,this is an example,this is an example,fair_price,3,no,other individuals microfinance_organisations,this is an example,no_difference,no_difference,ace,other_mfi,other_mfi,other_mfi,ace,other_mfi,another_mfi_mfp cash_at_home informal_clubs,yes,2.1,no,1.7,often,lost,passbook,no,low,no,business household other_savings,yes,no,yes,5,informed_cco,almost_never,yes,financial_transactions,no,yes,1,never,full_capacity,never,more_work,no,partially,health_and_social technical_agricultural,disagree,agree,strongly_disagree,too_long,5,yes,no,3,social_platform,no,yes,4,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,1,grown_a_lot,not_confident,little_confident,little_confident,very_confident,life_stayed_same,2,this is an example,9,2022
9,,male,db2,no,no,no,yes_other,3,just_right,too_long,spouse,cash_to_cco,once_or_twice,2,between_1_2_hours,no,other,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,4,no,credit banks women_union_funds,this is an example,ace,no_difference,ace,other_mfi,other_mfi,no_difference,ace,no_difference,other_banks another_mfi_mfp,no,2.0,yes,2.6,often,lost,dont_know,no,generous,no,business household repay_loan,yes,yes,no,5,passbook,always,yes,obligation other,yes,no,1,annually,full_capacity,never,more_work,yes,partially,financial_literacy health_and_social,disagree,strongly_agree,strongly_disagree,about_right,5,yes,yes,5,group_leader,yes,yes,4,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,grown_a_lot,little_confident,little_confident,not_confident,not_confident,life_got_worse,1,this is an example,10,2022
